config,question_set,run,question_id,answerable_expected,ambiguity_tag,generated_sql,refused,execution_error,model_result,expected_result,failure_category
1_raw,holdout_in,2,holdout-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE posting_date >= DATE '2025-10-01' AND posting_date < DATE '2026-01-01';,False,,1050.0,1007.0,wrong_date
1_raw,holdout_in,3,holdout-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE posting_date >= DATE '2025-10-01' AND posting_date < DATE '2026-01-01';,False,,1050.0,1007.0,wrong_date
1_raw,holdout_in,1,holdout-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_date d ON ft.transaction_date = d.date_key WHERE d.year = 2025 AND d.quarter = 4;,False,,1060.0,1017.0,wrong_date
1_raw,holdout_in,2,holdout-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE transaction_date >= '2025-10-01' AND transaction_date <= '2025-12-31';,False,,1060.0,1017.0,wrong_date
1_raw,holdout_in,3,holdout-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE t.transaction_date >= '2025-10-01' AND t.transaction_date <= '2025-12-31'   AND (a.is_internal IS NULL OR a.is_internal = FALSE);,False,,1017.0,1017.0,correct
1_raw,holdout_in,1,holdout-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE posting_date >= '2026-04-01' AND posting_date < '2026-07-01';,False,,-590939.25,1494343.27,wrong_date
1_raw,holdout_in,2,holdout-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE posting_date >= '2026-04-01' AND posting_date < '2026-07-01';,False,,-590939.25,1494343.27,wrong_date
1_raw,holdout_in,3,holdout-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE posting_date >= '2026-04-01' AND posting_date < '2026-07-01';,False,,-590939.25,1494343.27,wrong_date
1_raw,holdout_in,1,holdout-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND signup_date <= DATE '2026-06-30';,False,,118.0,118.0,correct
1_raw,holdout_in,2,holdout-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customers FROM dim_customer WHERE is_active = TRUE   AND signup_date <= DATE '2026-06-30';,False,,118.0,118.0,correct
1_raw,holdout_in,3,holdout-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customers FROM dim_customer WHERE is_active = TRUE   AND signup_date <= DATE '2026-06-30';,False,,118.0,118.0,correct
1_raw,holdout_in,1,holdout-08,True,open_vs_active_account,SELECT COUNT(DISTINCT customer_id) AS customers_with_open_account FROM dim_account WHERE status = 'open';,False,,149.0,149.0,correct
1_raw,holdout_in,2,holdout-08,True,open_vs_active_account,SELECT COUNT(DISTINCT customer_id) AS customers_with_open_account FROM dim_account WHERE status = 'open';,False,,149.0,149.0,correct
1_raw,holdout_in,3,holdout-08,True,open_vs_active_account,SELECT COUNT(DISTINCT customer_id) AS customers_with_open_account FROM dim_account WHERE status = 'open';,False,,149.0,149.0,correct
1_raw,holdout_in,1,holdout-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE region = 'GTA-West' AND is_active = TRUE;,False,,28.0,28.0,correct
1_raw,holdout_in,2,holdout-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customers FROM dim_customer WHERE is_active = TRUE AND region = 'GTA-West';,False,,28.0,28.0,correct
1_raw,holdout_in,3,holdout-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customers FROM dim_customer WHERE is_active = TRUE AND region = 'GTA-West';,False,,28.0,28.0,correct
1_raw,holdout_in,1,holdout-10,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'Deposit'   AND fdb.balance_date >= DATE '2026-06-01'   AND fdb.balance_date < DATE '2026-07-01';,False,,,7559.5,wrong_filter
1_raw,holdout_in,2,holdout-10,True,month_end_vs_avg_daily_balance,SELECT AVG(fb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fb JOIN dim_account a ON fb.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE p.product_type = 'deposit'   AND fb.balance_date >= DATE '2026-06-01'   AND fb.balance_date < DATE '2026-07-01';,False,,7559.498988262911,7559.5,correct
1_raw,holdout_in,3,holdout-10,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'deposit'   AND fdb.balance_date >= DATE '2026-06-01'   AND fdb.balance_date < DATE '2026-07-01';,False,,7559.498988262911,7559.5,correct
1_raw,holdout_in,1,holdout-11,True,month_end_vs_avg_daily_balance,SELECT SUM(fdb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE fdb.balance_date = DATE '2026-06-30'   AND dp.product_type = 'Deposit';,False,,,1069364.26,wrong_filter
1_raw,holdout_in,2,holdout-11,True,month_end_vs_avg_daily_balance,SELECT SUM(fdb.balance_amount) AS total_deposit_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE fdb.balance_date = DATE '2026-06-30'   AND dp.product_type = 'Deposit';,False,,,1069364.26,wrong_filter
1_raw,holdout_in,3,holdout-11,True,month_end_vs_avg_daily_balance,SELECT SUM(b.balance_amount) AS total_deposit_balance FROM fact_daily_balance b JOIN dim_account a ON b.account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE b.balance_date = '2026-06-30'   AND p.product_type = 'Deposit';,False,,,1069364.26,wrong_filter
1_raw,holdout_in,1,holdout-12,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type = 'Deposit'   AND fdb.balance_date >= DATE '2026-05-01'   AND fdb.balance_date < DATE '2026-06-01';,False,,,7597.06,wrong_filter
1_raw,holdout_in,2,holdout-12,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type ILIKE '%deposit%'   AND fdb.balance_date >= DATE '2026-05-01'   AND fdb.balance_date < DATE '2026-06-01';,False,,7597.055565651976,7597.06,correct
1_raw,holdout_in,3,holdout-12,True,month_end_vs_avg_daily_balance,SELECT AVG(fdb.balance_amount) AS avg_daily_balance FROM fact_daily_balance fdb JOIN dim_account da ON fdb.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE fdb.balance_date >= DATE '2026-05-01'   AND fdb.balance_date < DATE '2026-06-01'   AND dp.product_type = 'deposit';,False,,7597.055565651976,7597.06,correct
1_raw,holdout_in,1,holdout-13,True,written_off_loans,"WITH active_loans AS (   SELECT a.account_id   FROM dim_account a   JOIN dim_product p ON a.product_id = p.product_id   WHERE p.product_type = 'loan'     AND a.open_date <= DATE '2026-06-30'     AND (a.close_date IS NULL OR a.close_date > DATE '2026-06-30') ), latest_payment AS (   SELECT     loan_account_id,     days_past_due,     ROW_NUMBER() OVER (PARTITION BY loan_account_id ORDER BY payment_date DESC) AS rn   FROM fact_loan_payment   WHERE payment_date <= DATE '2026-06-30' ) SELECT   COUNT(*) AS active_loan_count,   SUM(CASE WHEN lp.days_past_due >= 30 THEN 1 ELSE 0 END) AS delinquent_loan_count,   ROUND(     100.0 * SUM(",False,Parser Error: syntax error at end of input,,10.0,invalid_sql
1_raw,holdout_in,2,holdout-13,True,written_off_loans,"WITH latest_dpd AS (   SELECT     loan_account_id,     days_past_due,     ROW_NUMBER() OVER (PARTITION BY loan_account_id ORDER BY payment_date DESC) AS rn   FROM fact_loan_payment   WHERE payment_date <= DATE '2026-06-30' ) SELECT   100.0 * SUM(CASE WHEN l.days_past_due >= 30 THEN 1 ELSE 0 END) / COUNT(*) AS delinquency_rate_pct FROM dim_account a JOIN dim_product p ON a.product_id = p.product_id JOIN latest_dpd l ON l.loan_account_id = a.account_id AND l.rn = 1 WHERE p.product_type = 'Loan'   AND a.status = 'open'   AND (a.close_date IS NULL OR a.close_date > DATE '2026-06-30');",False,,,10.0,wrong_filter
1_raw,holdout_in,3,holdout-13,True,written_off_loans,"WITH latest_payment AS (     SELECT         loan_account_id,         days_past_due,         ROW_NUMBER() OVER (PARTITION BY loan_account_id ORDER BY payment_date DESC) AS rn     FROM fact_loan_payment     WHERE payment_date <= DATE '2026-06-30' ), active_loans AS (     SELECT a.account_id     FROM dim_account a     JOIN dim_product p ON a.product_id = p.product_id     WHERE p.product_type = 'Loan'       AND a.status = 'active'       AND (a.close_date IS NULL OR a.close_date > DATE '2026-06-30') ) SELECT     COUNT(*) FILTER (WHERE lp.days_past_due >= 30) AS delinquent_accounts,     COUNT(*) AS total_active_loan_accounts,     COUNT(*) FILTER (WHERE lp.days_past_due >= 30) * 1.0 / NULLIF(COUNT(*), 0) AS delinquency_rate FROM active_loans al LEFT JOIN latest_payment lp     ON al.account_id = lp.loan_account_id AND lp.rn = 1;",False,,,10.0,wrong_grain
1_raw,holdout_in,1,holdout-14,True,written_off_loans,"WITH latest_payment AS (     SELECT loan_account_id,            days_past_due,            ROW_NUMBER() OVER (PARTITION BY loan_account_id ORDER BY payment_date DESC) AS rn     FROM fact_loan_payment     WHERE payment_date <= DATE '2026-06-30' ) SELECT COUNT(DISTINCT lp.loan_account_id) AS loans_60plus_dpd FROM latest_payment lp JOIN dim_account a ON a.account_id = lp.loan_account_id JOIN dim_product p ON p.product_id = a.product_id WHERE lp.rn = 1   AND lp.days_past_due >= 60   AND a.status = 'active'   AND p.product_type = 'Loan';",False,,0.0,1.0,wrong_filter
1_raw,holdout_in,2,holdout-14,True,written_off_loans,SELECT COUNT(DISTINCT lp.loan_account_id) AS loans_60_plus_dpd FROM fact_loan_payment lp JOIN dim_account a ON lp.loan_account_id = a.account_id JOIN dim_product p ON a.product_id = p.product_id WHERE lp.payment_date = (     SELECT MAX(lp2.payment_date)     FROM fact_loan_payment lp2     WHERE lp2.loan_account_id = lp.loan_account_id       AND lp2.payment_date >= DATE '2026-06-01'       AND lp2.payment_date < DATE '2026-07-01' ) AND lp.payment_date >= DATE '2026-06-01' AND lp.payment_date < DATE '2026-07-01' AND lp.days_past_due >= 60 AND a.status = 'active' AND p.product_type = 'Loan';,False,,0.0,1.0,wrong_filter
1_raw,holdout_in,3,holdout-14,True,written_off_loans,"SELECT COUNT(*) AS loans_60plus_dpd FROM (     SELECT flp.loan_account_id, flp.days_past_due,            ROW_NUMBER() OVER (PARTITION BY flp.loan_account_id ORDER BY flp.payment_date DESC) AS rn     FROM fact_loan_payment flp     WHERE flp.payment_date <= DATE '2026-06-30' ) latest JOIN dim_account da ON da.account_id = latest.loan_account_id JOIN dim_product dp ON dp.product_id = da.product_id WHERE latest.rn = 1   AND latest.days_past_due >= 60   AND da.status = 'active'   AND dp.product_type = 'Loan'   AND (da.close_date IS NULL OR da.close_date > DATE '2026-06-30');",False,,0.0,1.0,wrong_filter
1_raw,holdout_in,1,holdout-15,True,reversed_transactions,SELECT SUM(amount) AS net_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1177046.74,2879515.55,wrong_filter
1_raw,holdout_in,2,holdout-15,True,reversed_transactions,SELECT SUM(amount) AS net_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1177046.74,2879515.55,wrong_filter
1_raw,holdout_in,3,holdout-15,True,reversed_transactions,SELECT SUM(amount) AS net_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1177046.74,2879515.55,wrong_filter
1_raw,holdout_in,1,holdout-16,True,reversed_transactions,SELECT COUNT(DISTINCT t.transaction_id) AS reversed_transaction_count FROM fact_transaction t JOIN fact_transaction r ON r.reversal_of_transaction_id = t.transaction_id WHERE EXTRACT(YEAR FROM t.transaction_date) = 2025;,False,,64.0,64.0,correct
1_raw,holdout_in,2,holdout-16,True,reversed_transactions,SELECT COUNT(*) AS reversed_transaction_count FROM fact_transaction t WHERE EXTRACT(YEAR FROM t.transaction_date) = 2025 AND EXISTS (     SELECT 1 FROM fact_transaction r     WHERE r.reversal_of_transaction_id = t.transaction_id );,False,,64.0,64.0,correct
1_raw,holdout_in,3,holdout-16,True,reversed_transactions,SELECT COUNT(*)  FROM fact_transaction t WHERE EXTRACT(YEAR FROM t.transaction_date) = 2025 AND EXISTS (     SELECT 1 FROM fact_transaction r     WHERE r.reversal_of_transaction_id = t.transaction_id );,False,,64.0,64.0,correct
1_raw,holdout_in,1,holdout-17,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1177046.74,2746989.32,wrong_filter
1_raw,holdout_in,2,holdout-17,True,internal_accounts,SELECT SUM(ft.amount) AS total_customer_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE da.is_internal = FALSE   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-1130455.29,2746989.32,wrong_filter
1_raw,holdout_in,3,holdout-17,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1177046.74,2746989.32,wrong_filter
1_raw,holdout_in,1,holdout-18,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,2884.0,2749.0,wrong_filter
1_raw,holdout_in,2,holdout-18,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2884.0,2749.0,wrong_filter
1_raw,holdout_in,3,holdout-18,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,2884.0,2749.0,wrong_filter
1_raw,holdout_in,1,holdout-19,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Ottawa Downtown'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-136443.2,395628.1,wrong_join
1_raw,holdout_in,2,holdout-19,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Ottawa Downtown'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-136443.2,395628.1,wrong_join
1_raw,holdout_in,3,holdout-19,True,customer_vs_branch_location,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_customer dc ON da.customer_id = dc.customer_id JOIN dim_branch db ON dc.home_branch_id = db.branch_id WHERE db.branch_name = 'Ottawa Downtown'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,-136443.2,395628.1,wrong_join
1_raw,holdout_in,1,holdout-20,True,customer_vs_branch_location,SELECT COUNT(*) FROM fact_transaction ft JOIN dim_branch db ON ft.branch_id = db.branch_id WHERE db.branch_name = 'King Street' AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,438.0,437.0,correct
1_raw,holdout_in,2,holdout-20,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_branch b ON ft.branch_id = b.branch_id WHERE b.branch_name = 'King Street'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,438.0,437.0,correct
1_raw,holdout_in,3,holdout-20,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_branch db ON ft.branch_id = db.branch_id WHERE db.branch_name = 'King Street'   AND EXTRACT(YEAR FROM ft.transaction_date) = 2025;,False,,438.0,437.0,correct
1_raw,holdout_oos,1,oos-holdout-01,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,2,oos-holdout-01,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,3,oos-holdout-01,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,1,oos-holdout-02,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,2,oos-holdout-02,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,3,oos-holdout-02,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,1,oos-holdout-03,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,2,oos-holdout-03,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,3,oos-holdout-03,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,1,oos-holdout-04,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,2,oos-holdout-04,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,3,oos-holdout-04,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,1,oos-holdout-05,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,2,oos-holdout-05,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,3,oos-holdout-05,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,1,oos-holdout-06,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,2,oos-holdout-06,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,3,oos-holdout-06,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,1,oos-holdout-07,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,2,oos-holdout-07,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,3,oos-holdout-07,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,1,oos-holdout-08,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,2,oos-holdout-08,False,,,True,,,,appropriate_refusal
1_raw,holdout_oos,3,oos-holdout-08,False,,,True,,,,appropriate_refusal
2_raw_glossary,dev_in,1,dev-01,True,gross_vs_net_revenue,SELECT -SUM(ft.amount) AS total_net_fee_revenue FROM fact_transaction ft JOIN dim_date d ON ft.transaction_date = d.date_key WHERE ft.transaction_type = 'fee'   AND ft.fee_waived = FALSE   AND ft.is_reversal = FALSE   AND d.year = 2026   AND d.quarter = 1;,False,,3756.58,3756.58,correct
2_raw_glossary,dev_in,2,dev-01,True,gross_vs_net_revenue,SELECT -SUM(ft.amount) AS total_net_fee_revenue FROM fact_transaction ft JOIN dim_date dd ON ft.transaction_date = dd.date_key WHERE ft.transaction_type = 'fee'   AND ft.fee_waived = FALSE   AND ft.is_reversal = FALSE   AND dd.year = 2026   AND dd.quarter = 1;,False,,3756.58,3756.58,correct
2_raw_glossary,dev_in,3,dev-01,True,gross_vs_net_revenue,SELECT -SUM(ft.amount) AS net_fee_revenue FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_date dd ON ft.transaction_date = dd.date_key WHERE ft.transaction_type = 'fee'   AND ft.fee_waived = FALSE   AND ft.is_reversal = FALSE   AND da.is_internal = FALSE   AND dd.year = 2026   AND dd.quarter = 1;,False,,3622.99,3756.58,wrong_metric
2_raw_glossary,dev_in,1,dev-02,True,gross_vs_net_revenue,SELECT -SUM(amount) AS gross_fee_revenue FROM fact_transaction WHERE transaction_type = 'fee'   AND is_reversal = FALSE   AND EXTRACT(YEAR FROM posting_date) = 2025;,False,,18346.74,18385.17,correct
2_raw_glossary,dev_in,2,dev-02,True,gross_vs_net_revenue,SELECT -SUM(amount) AS gross_fee_revenue FROM fact_transaction WHERE transaction_type = 'fee'   AND is_reversal = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2025,False,,18385.17,18385.17,correct
2_raw_glossary,dev_in,3,dev-02,True,gross_vs_net_revenue,SELECT -SUM(ft.amount) AS total_gross_fee_revenue FROM fact_transaction ft JOIN dim_date dd ON ft.transaction_date = dd.date_key WHERE ft.transaction_type = 'fee'   AND ft.is_reversal = FALSE   AND dd.year = 2025;,False,,18385.17,18385.17,correct
2_raw_glossary,dev_in,1,dev-03,True,gross_vs_net_revenue,"SELECT -SUM(ft.amount) AS net_fee_revenue FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE ft.transaction_type = 'fee'   AND ft.fee_waived = FALSE   AND ft.is_reversal = FALSE   AND da.is_internal = FALSE   AND dp.product_name IN ('Chequing','Savings')   AND EXTRACT(YEAR FROM ft.transaction_date) = 2024;",False,,1624.62,1624.62,correct
2_raw_glossary,dev_in,2,dev-03,True,gross_vs_net_revenue,"SELECT -SUM(ft.amount) AS total_net_fee_revenue FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE ft.transaction_type = 'fee'   AND ft.fee_waived = FALSE   AND ft.is_reversal = FALSE   AND da.is_internal = FALSE   AND dp.product_type IN ('Chequing', 'Savings')   AND EXTRACT(YEAR FROM ft.transaction_date) = 2024;",False,,,1624.62,wrong_filter
2_raw_glossary,dev_in,3,dev-03,True,gross_vs_net_revenue,"SELECT   -SUM(ft.amount) AS total_net_fee_revenue FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE ft.transaction_type = 'fee'   AND ft.fee_waived = FALSE   AND ft.is_reversal = FALSE   AND da.is_internal = FALSE   AND dp.product_name IN ('Chequing', 'Savings')   AND EXTRACT(YEAR FROM ft.transaction_date) = 2024;",False,,1624.62,1624.62,correct
2_raw_glossary,dev_in,1,dev-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND t.posting_date >= '2025-01-01'   AND t.posting_date < '2025-04-01';,False,,470.0,470.0,correct
2_raw_glossary,dev_in,2,dev-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE ft.posting_date >= '2025-01-01' AND ft.posting_date < '2025-04-01'   AND da.is_internal = FALSE;,False,,470.0,470.0,correct
2_raw_glossary,dev_in,3,dev-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE t.posting_date >= '2025-01-01' AND t.posting_date < '2025-04-01'   AND a.is_internal = FALSE;,False,,470.0,470.0,correct
2_raw_glossary,dev_in,1,dev-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE da.is_internal = FALSE   AND ft.transaction_date >= '2025-01-01'   AND ft.transaction_date < '2025-04-01';,False,,468.0,468.0,correct
2_raw_glossary,dev_in,2,dev-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE ft.transaction_date >= '2025-01-01' AND ft.transaction_date < '2025-04-01'   AND da.is_internal = FALSE;,False,,468.0,468.0,correct
2_raw_glossary,dev_in,3,dev-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE a.is_internal = FALSE   AND t.transaction_date >= '2025-01-01'   AND t.transaction_date < '2025-04-01';,False,,468.0,468.0,correct
2_raw_glossary,dev_in,1,dev-06,True,posting_vs_transaction_date,SELECT SUM(t.amount) AS total_transaction_volume FROM fact_transaction t JOIN dim_account a ON t.account_id = a.account_id WHERE t.transaction_date >= '2025-07-01' AND t.transaction_date <= '2025-09-30'   AND a.is_internal = FALSE;,False,,-249236.91,647182.53,wrong_date
2_raw_glossary,dev_in,2,dev-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fact_transaction WHERE transaction_date BETWEEN '2025-07-01' AND '2025-09-30';,False,,-261093.84,647182.53,wrong_date
2_raw_glossary,dev_in,3,dev-06,True,posting_vs_transaction_date,SELECT SUM(ft.amount) AS total_transaction_volume FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id WHERE ft.transaction_date >= '2025-07-01' AND ft.transaction_date <= '2025-09-30'   AND da.is_internal = FALSE;,False,,-249236.91,647182.53,wrong_date
2_raw_glossary,dev_in,1,dev-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND region = 'Eastern-ON';,False,,45.0,45.0,correct
2_raw_glossary,dev_in,2,dev-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND region = 'Eastern-ON';,False,,45.0,45.0,correct
2_raw_glossary,dev_in,3,dev-07,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND region = 'Eastern-ON';,False,,45.0,45.0,correct
2_raw_glossary,dev_in,1,dev-08,True,open_vs_active_account,SELECT COUNT(DISTINCT a.customer_id) AS customer_count FROM dim_account a JOIN dim_branch b ON a.home_branch_id = b.branch_id WHERE a.status = 'open'   AND a.is_internal = FALSE   AND b.region = 'GTA-Central';,False,,55.0,55.0,correct
2_raw_glossary,dev_in,2,dev-08,True,open_vs_active_account,SELECT COUNT(DISTINCT a.customer_id) AS customer_count FROM dim_account a JOIN dim_branch b ON a.home_branch_id = b.branch_id WHERE a.status = 'open'   AND a.is_internal = FALSE   AND b.region = 'GTA-Central';,False,,55.0,55.0,correct
2_raw_glossary,dev_in,3,dev-08,True,open_vs_active_account,SELECT COUNT(DISTINCT a.customer_id) AS customer_count FROM dim_account a JOIN dim_branch b ON a.home_branch_id = b.branch_id WHERE a.status = 'open'   AND a.is_internal = FALSE   AND b.region = 'GTA-Central';,False,,55.0,55.0,correct
2_raw_glossary,dev_in,1,dev-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND region = 'GTA-Central';,False,,45.0,45.0,correct
2_raw_glossary,dev_in,2,dev-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND region = 'GTA-Central';,False,,45.0,45.0,correct
2_raw_glossary,dev_in,3,dev-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customer WHERE is_active = TRUE   AND region = 'GTA-Central';,False,,45.0,45.0,correct
